submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
00000000-0000-0000-0000-00000000008d,Finn Okonkwo,fokonkwo@example.com,Wide World Importers,The Quiet Power of Skip-Levels,Leadership,Strategy,60,2026-05-27,,Intermediate,Yes
00000000-0000-0000-0000-00000000008e,Dr. Finn Okonkwo,fokonkwo@example.com,wide world importers,The Data You Already Have,Data,Workshop,60,2026-04-25,Spent more time in postmortems than they would like.,Beginner,No
00000000-0000-0000-0000-00000000008f,Finn Okonkwo,fokonkwo@example.com,Wide World Importers,Practical Generative AI for Business Teams,AI,Technical Deep Dive,60,2026-03-07,Loves a good runbook.,Beginner,Yes
00000000-0000-0000-0000-000000000090,Dr. Finn Okonkwo,fokonkwo@example.com,wide world importers,Leading Through a Reorg,Leadership,Workshop,60,2025-11-18,,Beginner,No
00000000-0000-0000-0000-000000000091,Finn Okonkwo,fokonkwo@example.com,WW Importers,Multi-Cloud Without the Pain,Cloud,Strategy,30,2026-01-22,Believes the boring answer is usually correct.,Beginner,Yes
00000000-0000-0000-0000-000000000092,Greta Salinas,gsalinas@example.com,Proseware Media,Building a Data Culture That Sticks,Data,Workshop,30,2026-04-10,"Builder, breaker, and recovering perfectionist.",Beginner,Yes
00000000-0000-0000-0000-000000000093,Greta Salinas,gsalinas@example.com,Proseware,How We Killed Our Status Meeting,Leadership,Strategy,30,2026-06-07,Spent more time in postmortems than they would like.,Beginner,No
00000000-0000-0000-0000-000000000094,Greta Salinas,gsalinas@example.com,Proseware,From Pilot to Production: AI at Scale,AI,Technical Deep Dive,30,2026-02-12,Spent more time in postmortems than they would like.,Advanced,No
00000000-0000-0000-0000-000000000095,Greta Salinas,gsalinas@example.com,Proseware Media,What Our Last Incident Taught Us,Security,Strategy,30,2026-05-16,"Builder, breaker, and recovering perfectionist.",Beginner,No
00000000-0000-0000-0000-000000000096,Hugo Bautista,hbautista@example.com,AdventureWorks,Cutting Lead Time in Half,DevOps,Technical Deep Dive,30,2026-06-11,,Intermediate,No
00000000-0000-0000-0000-000000000097,Hugo Bautista,hbautista@example.com,Adventure Works,Putting AI to Work in Adventure,AI,Workshop,30,2026-05-27,Spent more time in postmortems than they would like.,Intermediate,Yes
00000000-0000-0000-0000-000000000098,Dr. Hugo Bautista,hbautista@example.com,Adventure Works,"A Boring, Reliable Cloud Migration",Cloud,Technical Deep Dive,60,2026-01-26,Reformed consultant.,Beginner,Yes
00000000-0000-0000-0000-000000000099,Hugo Bautista,hbautista@example.com,Adventure Works,The Quiet Power of Skip-Levels,Leadership,Workshop,30,2026-01-16,,Unknown,No
00000000-0000-0000-0000-00000000009a,Iva Novak,inovak@example.com,Fabrikam,The Quiet Power of Skip-Levels,Leadership,Workshop,30,2026-04-02,Reformed consultant.,Intermediate,No
00000000-0000-0000-0000-00000000009b,Iva Novak,inovak@example.com,Fabrikam Health,Putting AI to Work in Fabrikam,AI,Technical Deep Dive,30,2026-03-16,,Beginner,Yes
00000000-0000-0000-0000-00000000009c,Iva Novak,inovak@example.com,Fabrikam Health,Platform Engineering for Small Teams,DevOps,Strategy,60,2026-02-11,"Twenty years of getting it slightly wrong, then right.",Beginner,No
00000000-0000-0000-0000-00000000009d,Iva Novak,inovak@example.com,Fabrikam Health,From Pilot to Production: AI at Scale,AI,Workshop,30,2026-04-08,,Advanced,Yes
00000000-0000-0000-0000-00000000009e,Jax Pereira,jpereira@example.com,NW Logistics,The Quiet Power of Skip-Levels,Leadership,Strategy,45,2026-02-25,Loves a good runbook.,Advanced,Yes
00000000-0000-0000-0000-00000000009f,Jax Pereira,jpereira@example.com, Northwind Logistics ,"Hiring for Slope, Not Y-Intercept",Leadership,Technical Deep Dive,30,2026-05-01,"Talks fast, ships faster.",Advanced,No
00000000-0000-0000-0000-0000000000a0,Dr. Jax Pereira,jpereira@example.com,Northwind Logistics,Leading Through a Reorg,Leadership,Strategy,45,2026-05-11,Spent more time in postmortems than they would like.,Unknown,No
00000000-0000-0000-0000-0000000000a1,Jax Pereira,jpereira@example.com, Northwind Logistics ,Zero Trust Without Slowing Everyone Down,Security,Workshop,30,2026-05-19,Believes the boring answer is usually correct.,Beginner,No
00000000-0000-0000-0000-0000000000a2,Jax Pereira,jpereira@example.com,Northwind Logistics,How We Killed Our Status Meeting,Leadership,Unknown,45,2026-03-28,Spent more time in postmortems than they would like.,Intermediate,No
23f28b31-b4b5-54f5-ab82-c48742558e94,Elena Volkov,evolkov@example.com,Northwind Logistics,Practical Generative AI for Business Teams (revised),AI,Strategy,30,2026-04-20,Spent more time in postmortems than they would like.,Unknown,No
8cb004be-40bb-577a-9d2f-d2d56892b6c8,Aarav Patel,apatel@example.com,wide world importers,Killing the Friday Deploy Freeze (revised),DevOps,Workshop,30,2026-01-19,Hands-on leader who still reads the logs.,Beginner,No
8e774ef1-65d4-5512-b142-19978a22d4b6,Felix Yamamoto,fyamamoto@example.com,Litware,Cutting Lead Time in Half (revised),DevOps,Workshop,60,2026-06-25,"Builder, breaker, and recovering perfectionist.",Beginner,No
adb2f2ee-3958-5271-9b84-34f0584c91c2,Caleb Nguyen,cnguyen@example.com,WW Importers,Refactoring Legacy Systems for the Cloud (revised),Cloud,Strategy,30,2026-06-13,,Beginner,No
af4c65f5-6b9e-521e-a04d-9c5d07fb63d0,Devi Krishnan,dkrishnan@example.com,Fabrikam,How We Killed Our Status Meeting (revised),Leadership,Strategy,60,2026-04-11,,Intermediate,No
e59c123f-39b2-5c08-bae1-a5245a0080da,Bianca Rossi,brossi@example.com,Adventure Works,What Our Last Incident Taught Us (revised),Security,Strategy,45,2026-04-28,,Advanced,No
