submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
00000000-0000-0000-0000-000000000029,ingrid larsen,ilarsen@example.com,Litware Capital,Building a Data Culture That Sticks,Analytics,,30m,1/11/26,"Twenty years of getting it slightly wrong, then right.",beginner,yes
00000000-0000-0000-0000-000000000067,Wren Callahan,wcallahan@example.com,Litware Capital,Stop Drowning in Dashboards,Analytics,Tech Deep Dive,thirty,"May 8, 2026",,Intermediate,N
00000000-0000-0000-0000-0000000000a0,Dr Jax Pereira,jpereira@example.com,Northwind Logistics,Leading Through a Reorg,leadership,strategy,45 min,5/11/26,Spent more time in postmortems than they would like.,,N
00000000-0000-0000-0000-00000000004d,  Rosa Ferreira,rferreira@example.com,litware capital,"Hiring for Slope, Not Y-Intercept",leadership,strategy,45 min,2026-05-08,Believes the boring answer is usually correct.,Beginner,No
8d322a5c-c4c2-5b5b-9522-7ed83c647d6c,BIANCA ROSSI,brossi@example.com,Adventure Works,What Our Last Incident Taught Us,Security,strategy,thirty,2026-04-28,,advanced,FALSE
00000000-0000-0000-0000-00000000006d,  Xiu Tan,xtan@example.com,Adventure Works,What Our Last Incident Taught Us,Security,technical deep dive,30,2026-04-26,"Builder, breaker, and recovering perfectionist.",beginner,yes
00000000-0000-0000-0000-000000000060,Uma Iyer  ,uiyer@example.com,wide world importers,Platform Engineering for Small Teams,Dev Ops,strategy,thirty,4/4/26,Loves a good runbook.,Advanced,0
8cb004be-40bb-577a-9d2f-d2d56892b6c8,Aarav Patel  ,apatel.work@example.com,wide world importers,Killing the Friday Deploy Freeze (revised),DevSecOps,Workshop,thirty,2026-01-19,Hands-on leader who still reads the logs.,beginner,FALSE
00000000-0000-0000-0000-000000000045,PILAR MENDES,pmendes@example.com,TreyResearch,Avoiding the Top 5 AI Project Failures,A.I.,Strategy,45,5/17/26,,Intermediate,yes
00000000-0000-0000-0000-00000000008a,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,Platform Engineering for Small Teams,devops,Stratagy,1 hour,2026-06-19,"Builder, breaker, and recovering perfectionist.",beginner,N
00000000-0000-0000-0000-00000000002b,jonas berg,jberg@example.com,Litware Capital,From Pilot to Production: AI at Scale,AI,Strategy,forty-five,2026-04-15,Loves a good runbook.,Advanced,1
00000000-0000-0000-0000-00000000004c,Quinn Whitaker  ,qwhitaker@example.com,Fabrikam Health,Multi-Cloud Without the Pain,Cloud Computing,Work shop,forty-five,5/19/26,Hands-on leader who still reads the logs.,expert,N
8e774ef1-65d4-5512-b142-19978a22d4b6,Felix Yamamoto,fyamamoto.work@example.com,Litware,Cutting Lead Time in Half (revised),devops,Work shop,sixty,6/25/26,"Builder, breaker, and recovering perfectionist.",beginner,0
00000000-0000-0000-0000-000000000026,Ingrid Larsen,ilarsen@example.com,Litware,What Our Last Incident Taught Us,Cybersecurity,Workshop,forty-five,2026-04-20,"Talks fast, ships faster.",advanced,No
00000000-0000-0000-0000-00000000007f,Bo Lindqvist  ,blindqvist@example.com,Fabrikam health,When the Single Source of Truth Lies,Data & Analytics,technical deep dive,30m,2026-01-26,"Twenty years of getting it slightly wrong, then right.",Advanced,TRUE
cee746e6-d83e-597a-9d98-ccab0a80bfee,Aarav Patel  ,apatel@example.com,wide world importers,Killing the Friday Deploy Freeze,DevSecOps,Workshop,thirty,2026-01-19,Hands-on leader who still reads the logs.,beginner,FALSE
00000000-0000-0000-0000-00000000007a,  Alma Cortez,acortez@example.com,Litware Capital,Stop Drowning in Dashboards,Data & Analytics,technical deep dive,forty-five,3/14/26,Reformed consultant.,expert,N
00000000-0000-0000-0000-000000000091,FINN OKONKWO,fokonkwo@example.com,WW Importers,Multi-Cloud Without the Pain,cloud computing,Strategy,30m,1/22/2026,Believes the boring answer is usually correct.,Beginner,1
00000000-0000-0000-0000-000000000057,sven hansen,shansen@example.com,wide world importers,Stop Drowning in Dashboards,Data & Analytics,Tech Deep Dive,30m,5/27/26,,advanced,TRUE
00000000-0000-0000-0000-00000000003d,NIKO PETROV,npetrov@example.com,Wide World Importers,Zero Trust Without Slowing Everyone Down,Cyber Security,workshop,30m,2026-06-15,Spent more time in postmortems than they would like.,advanced,FALSE
00000000-0000-0000-0000-00000000008f,  Finn Okonkwo,fokonkwo@example.com,Wide World Importers,Practical Generative AI for Business Teams,artificial intelligence,Technical Deep Dive,60,2026-03-07,Loves a good runbook.,novice,1
00000000-0000-0000-0000-000000000080,CLEO RASHID,crashid@example.com,Litware Capital,Building a Data Culture That Sticks,Data,Technical Deep Dive,sixty,"April 27, 2026",,Intermediate,1
00000000-0000-0000-0000-000000000020,  Hassan Karimi,hkarimi@example.com,Litware,Cloud Spend We Did Not See Coming,cloud,Strategy,60,"January 5, 2026",Believes the boring answer is usually correct.,intermediate,TRUE
00000000-0000-0000-0000-000000000096,Hugo Bautista,hbautista@example.com,AdventureWorks,Cutting Lead Time in Half,DevSecOps,Tech Deep Dive,30,6/11/26,,Intermediate,0
00000000-0000-0000-0000-000000000028,INGRID LARSEN,ilarsen@example.com,litware capital,Phishing in 2026: What Has Changed,Security,Tech Deep Dive,1 hour,1/18/26,"Builder, breaker, and recovering perfectionist.",advanced,1
95b3bce2-138b-5bc7-9d8d-88df840e9c39,Aarav Patel  ,apatel@example.com,wide world importers,Killing the Friday Deploy Freeze,DevSecOps,Workshop,45 min,2026-01-19,Hands-on leader who still reads the logs.,beginner,FALSE
00000000-0000-0000-0000-000000000075,Zane Brooks,zbrooks@example.com,Fabrikam,Multi-Cloud Without the Pain,Cloud Computing,strategy,60,4/14/26,Loves a good runbook.,expert,N
00000000-0000-0000-0000-000000000021,Hassan Karimi,hkarimi@example.com,litware capital,"A Boring, Reliable Cloud Migration",cloud,workshop,1 hour,2026-02-05,Reformed consultant.,novice,1
00000000-0000-0000-0000-000000000038,MAYA CHEN,mchen@example.com,Margies Travel,The Data You Already Have,Analytics,Work shop,30,2/14/26,Believes the boring answer is usually correct.,intermediate,1
00000000-0000-0000-0000-00000000009e,Jax Pereira,jpereira@example.com,NW Logistics,The Quiet Power of Skip-Levels,leadership,Strategy,forty-five,2/25/2026,Loves a good runbook.,advanced,Y
00000000-0000-0000-0000-000000000090,Dr Finn Okonkwo,fokonkwo@example.com,wide world importers,Leading Through a Reorg,People Leadership,Workshop,sixty,11/18/2025,,Beginner,No
00000000-0000-0000-0000-00000000007d,BO LINDQVIST,blindqvist@example.com,Fabrikam,Stop Drowning in Dashboards,Data & Analytics,Workshop,45 min,2026-06-28,Believes the boring answer is usually correct.,intermediate,TRUE
00000000-0000-0000-0000-00000000003c,MAYA CHEN,mchen@example.com,Margie's Travel,Cutting Lead Time in Half,DevSecOps,Stratagy,60,5/2/26,"Twenty years of getting it slightly wrong, then right.",expert,no
00000000-0000-0000-0000-00000000002a,Ingrid Larsen,ilarsen@example.com,Litware Capital,How We Killed Our Status Meeting,People Leadership,Tech Deep Dive,1 hour,2026-03-18,,intermediate,N
00000000-0000-0000-0000-000000000054,  Sven Hansen,shansen@example.com,wide world importers,Security Reviews That People Actually Want,Cyber Security,Technical Deep Dive,45 min,1/23/26,Loves a good runbook.,intermediate,Y
3c86f10f-2acd-5565-ad66-d4ba28c5e9cd,Aarav Patel,apatel@example.com,WW Importers,Platform Engineering for Small Teams,Dev Ops,strategy,1 hour,5/21/26,,Beginner,N
00000000-0000-0000-0000-000000000043,omar haddad,ohaddad@example.com,Fabrikam Health,Phishing in 2026: What Has Changed,Cybersecurity,Stratagy,forty-five,4/7/26,Hands-on leader who still reads the logs.,beginner,N
00000000-0000-0000-0000-000000000089,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,Zero Trust Without Slowing Everyone Down,Cybersecurity,Technical Deep Dive,45 min,6/19/26,Reformed consultant.,intermediate,N
00000000-0000-0000-0000-00000000005a,  Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Multi-Cloud Without the Pain,cloud,technical deep dive,30,2026-06-07,Spent more time in postmortems than they would like.,intermediate,N
00000000-0000-0000-0000-000000000076,zane brooks,zbrooks@example.com,Fabrikam,Killing the Friday Deploy Freeze,DevOps,strategy,30,2026-03-09,,advanced,1
