submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
00000000-0000-0000-0000-000000000087,Dax Whitfield,dwhitfield@example.com,Adventure Works,Refactoring Legacy Systems for the Cloud,Cloud,Technical Deep Dive,30,2026-05-20,"Builder, breaker, and recovering perfectionist.",Intermediate,No
00000000-0000-0000-0000-000000000088,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,Putting AI to Work in Northwind,AI,Workshop,45,2026-05-01,Spent more time in postmortems than they would like.,Advanced,Yes
00000000-0000-0000-0000-000000000089,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,Zero Trust Without Slowing Everyone Down,Security,Workshop,45,2026-04-13,Hands-on leader who still reads the logs.,Beginner,No
00000000-0000-0000-0000-00000000008a,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,Platform Engineering for Small Teams,DevOps,Workshop,60,2026-06-14,"Talks fast, ships faster.",Intermediate,No
00000000-0000-0000-0000-00000000008b,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,Deploys Should Be Boring,DevOps,Workshop,45,2026-02-15,"Talks fast, ships faster.",Beginner,No
00000000-0000-0000-0000-00000000008c,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,When the Single Source of Truth Lies,Data,Workshop,60,2026-04-24,Believes the boring answer is usually correct.,Advanced,Yes
00000000-0000-0000-0000-00000000008d,Finn Okonkwo,fokonkwo@example.com,Wide World Importers,The Quiet Power of Skip-Levels,Leadership,Technical Deep Dive,60,2026-02-06,"Talks fast, ships faster.",Advanced,No
00000000-0000-0000-0000-00000000008e,Finn Okonkwo,fokonkwo@example.com,Wide World Importers,The Data You Already Have,Data,Technical Deep Dive,60,2026-02-13,Loves a good runbook.,Beginner,No
00000000-0000-0000-0000-00000000008f,Finn Okonkwo,fokonkwo@example.com,Wide World Importers,Practical Generative AI for Business Teams,AI,Strategy,60,2026-06-26,Spent more time in postmortems than they would like.,Beginner,Yes
00000000-0000-0000-0000-000000000090,Finn Okonkwo,fokonkwo@example.com,Wide World Importers,Leading Through a Reorg,Leadership,Technical Deep Dive,60,2026-04-12,Spent more time in postmortems than they would like.,Beginner,No
00000000-0000-0000-0000-000000000091,Finn Okonkwo,fokonkwo@example.com,Wide World Importers,Multi-Cloud Without the Pain,Cloud,Technical Deep Dive,30,2026-04-02,"Builder, breaker, and recovering perfectionist.",Advanced,Yes
00000000-0000-0000-0000-000000000092,Greta Salinas,gsalinas@example.com,Proseware Media,Building a Data Culture That Sticks,Data,Workshop,30,2026-02-17,Loves a good runbook.,Intermediate,No
00000000-0000-0000-0000-000000000093,Greta Salinas,gsalinas@example.com,Proseware Media,How We Killed Our Status Meeting,Leadership,Workshop,30,2026-01-12,Hands-on leader who still reads the logs.,Intermediate,No
00000000-0000-0000-0000-000000000094,Greta Salinas,gsalinas@example.com,Proseware Media,From Pilot to Production: AI at Scale,AI,Technical Deep Dive,30,2026-05-06,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000095,Greta Salinas,gsalinas@example.com,Proseware Media,What Our Last Incident Taught Us,Security,Workshop,30,2026-02-07,"Builder, breaker, and recovering perfectionist.",Advanced,No
00000000-0000-0000-0000-000000000096,Hugo Bautista,hbautista@example.com,Adventure Works,Cutting Lead Time in Half,DevOps,Workshop,30,2026-06-24,"Builder, breaker, and recovering perfectionist.",Advanced,Yes
00000000-0000-0000-0000-000000000097,Hugo Bautista,hbautista@example.com,Adventure Works,Putting AI to Work in Adventure,AI,Workshop,30,2026-04-23,Believes the boring answer is usually correct.,Intermediate,No
00000000-0000-0000-0000-000000000098,Hugo Bautista,hbautista@example.com,Adventure Works,"A Boring, Reliable Cloud Migration",Cloud,Workshop,60,2026-04-10,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-000000000099,Hugo Bautista,hbautista@example.com,Adventure Works,The Quiet Power of Skip-Levels,Leadership,Strategy,30,2026-03-01,"Builder, breaker, and recovering perfectionist.",Beginner,No
00000000-0000-0000-0000-00000000009a,Iva Novak,inovak@example.com,Fabrikam Health,The Quiet Power of Skip-Levels,Leadership,Strategy,30,2026-03-08,Believes the boring answer is usually correct.,Beginner,Yes
00000000-0000-0000-0000-00000000009b,Iva Novak,inovak@example.com,Fabrikam Health,Putting AI to Work in Fabrikam,AI,Technical Deep Dive,30,2026-01-27,Believes the boring answer is usually correct.,Advanced,No
00000000-0000-0000-0000-00000000009c,Iva Novak,inovak@example.com,Fabrikam Health,Platform Engineering for Small Teams,DevOps,Technical Deep Dive,60,2026-01-05,"Twenty years of getting it slightly wrong, then right.",Beginner,Yes
00000000-0000-0000-0000-00000000009d,Iva Novak,inovak@example.com,Fabrikam Health,From Pilot to Production: AI at Scale,AI,Technical Deep Dive,30,2026-01-01,Reformed consultant.,Intermediate,No
00000000-0000-0000-0000-00000000009e,Jax Pereira,jpereira@example.com,Northwind Logistics,The Quiet Power of Skip-Levels,Leadership,Workshop,45,2026-06-25,Hands-on leader who still reads the logs.,Advanced,Yes
00000000-0000-0000-0000-00000000009f,Jax Pereira,jpereira@example.com,Northwind Logistics,"Hiring for Slope, Not Y-Intercept",Leadership,Workshop,30,2026-05-26,Reformed consultant.,Advanced,No
00000000-0000-0000-0000-0000000000a0,Jax Pereira,jpereira@example.com,Northwind Logistics,Leading Through a Reorg,Leadership,Workshop,45,2026-02-24,Believes the boring answer is usually correct.,Advanced,No
00000000-0000-0000-0000-0000000000a1,Jax Pereira,jpereira@example.com,Northwind Logistics,Zero Trust Without Slowing Everyone Down,Security,Strategy,30,2026-05-22,"Twenty years of getting it slightly wrong, then right.",Advanced,Yes
00000000-0000-0000-0000-0000000000a2,Jax Pereira,jpereira@example.com,Northwind Logistics,How We Killed Our Status Meeting,Leadership,Strategy,45,2026-02-23,Hands-on leader who still reads the logs.,Advanced,No
