submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
1ccbbeae-3208-d175-4bc6-445bf0778ca0,Maya Xu,maya.xu@litware.com,Litware,Cost Anomaly Detection without buying a third-party tool,Cloud Strategy,Strategy,30,2026-02-04,Maya Xu leads applied research at Litware.,Beginner,False
707820a3-299a-c269-f91d-8b358e00f2b7,Willa Kowalski,willa.kowalski@cohovineyard.com,Coho Vineyard,DX as a P&L Conversation,Developer Experience,Strategy,60,2026-04-10,Willa Kowalski heads developer productivity at Coho Vineyard.,Beginner,False
a29023f0-c3a1-c407-809f-3acc1b27bf01,Kai Abara,kai.abara@lucernepublishing.com,Lucerne Publishing,Renewals as a Story Problem,Customer Stories,Technical Deep Dive,60,2026-02-25,Kai Abara manages the customer success org at Lucerne Publishing.,Beginner,False
b349f55e-8b2f-f47f-89bc-3ac6f38e932d,Lior Iqbal,lior.iqbal@contoso.com,Contoso,How We Survived Our First Pen Test,Security and Compliance,Technical Deep Dive,60,2026-02-08,Lior Iqbal runs the FinOps practice at Contoso.,Intermediate,False
3f41c961-7be3-8b47-c1a8-78150fa05798,Quinn Diaz,quinn.diaz@tailwindtraders.com,Tailwind Traders,From Audit to Advantage: treating compliance as a feature,Security and Compliance,Technical Deep Dive,30,2026-03-11,Quinn Diaz heads developer productivity at Tailwind Traders.,Beginner,True
56c4b8e4-de5e-94f8-5aa6-a14ad6e1726e,Quinn Brennan,quinn.brennan@tailwindtraders.com,Tailwind Traders,"What I Learned rolling Copilot out to 4,000 employees",AI in Workflows,Strategy,45,2026-03-05,Quinn Brennan runs analytics and insights at Tailwind Traders.,Beginner,False
895bee90-b7fb-45f4-1688-3a175c77a719,Devon Imai,devon.imai@schooloffineart.com,School of Fine Art,Renewals as a Story Problem,Customer Stories,Workshop,30,2026-02-23,Devon Imai manages the customer success org at School of Fine Art.,Advanced,False
b21df754-4144-c2c5-11d7-8591a9601750,Vince Wong,vince.wong@cohovineyard.com,Coho Vineyard,"What I Learned rolling Copilot out to 4,000 employees",AI in Workflows,Technical Deep Dive,45,2026-04-09,Vince Wong owns the cloud governance function at Coho Vineyard.,Advanced,False
c836f16d-b00f-3458-10f3-38bba9e9535d,Jonas Abara,jonas.abara@worldwideimporters.com,World Wide Importers,Co-Building with Customers: lessons from three pilots,Customer Stories,Workshop,30,2026-04-14,Jonas Abara drives data platform strategy at World Wide Importers.,Advanced,True
9120af0d-bbfc-380b-c57b-f0054ef54fa2,Elena Iqbal,elena.iqbal@graphicdesigninstitute.com,Graphic Design Institute,"Quality, Lineage, and Trust",Data and Analytics,Technical Deep Dive,30,2026-02-14,Elena Iqbal owns the cloud governance function at Graphic Design Institute.,Intermediate,False
f8998520-fa57-171e-92ba-14dbf407d991,Kai Beck,kai.beck@adventureworks.com,Adventure Works,Eliminating Toil without eliminating people,Developer Experience,Strategy,60,2026-03-27,Kai Beck drives data platform strategy at Adventure Works.,Advanced,True
756b186e-b1c8-fcba-a5a7-f75e9bace3df,Esme Iqbal,esme.iqbal@northwind.com,Northwind,Golden Paths for a fifteen-team monorepo,Developer Experience,Strategy,45,2026-04-25,Esme Iqbal leads platform engineering at Northwind.,Intermediate,False
21328991-9dd4-438a-73a3-d008a4477dab,Dahlia Beck,dahlia.beck@schooloffineart.com,School of Fine Art,Vendor Risk Reviews the engineering team will actually finish,Security and Compliance,Strategy,45,2026-04-10,Dahlia Beck owns the cloud governance function at School of Fine Art.,Intermediate,False
03050754-9bd9-fe6a-ba57-88e6e5a03295,Gita Iqbal,gita.iqbal@adventureworks.com,Adventure Works,Eliminating Toil without eliminating people,Developer Experience,Technical Deep Dive,45,2026-03-05,Gita Iqbal runs analytics and insights at Adventure Works.,Beginner,False
6164ade3-6dde-2f94-7f56-46e5ba597600,Cyril Jansen,cyril.jansen@proseware.com,Proseware,From Inbox to Insight: AI triage for customer signals,AI in Workflows,Workshop,45,2026-02-24,Cyril Jansen runs internal AI enablement at Proseware.,Beginner,False
13904547-aa0c-48a5-a650-dc5de50f20b5,Tess Kovacs,tess.kovacs@consolidatedmessenger.com,Consolidated Messenger,How AI changed our weekly status meeting,AI in Workflows,Workshop,60,2026-02-28,Tess Kovacs runs internal AI enablement at Consolidated Messenger.,Beginner,True
330294f3-340d-1f2b-19f3-0fc2e30a0ad8,Sana Xu,sana.xu@vanarsdel.com,VanArsdel,Workflow Surgery: swapping in an AI step without breaking the loop,AI in Workflows,Technical Deep Dive,60,2026-03-01,Sana Xu leads applied research at VanArsdel.,Beginner,True
be1117af-1890-7980-8f62-c3883a87a2c9,Hassan Haidari,hassan.haidari@tailwindtraders.com,Tailwind Traders,Our DX Quarterly Review: what we measure and why,Developer Experience,Strategy,60,2026-04-06,Hassan Haidari leads the program management office at Tailwind Traders.,Advanced,True
bb8ccbf8-487b-ece5-5650-2f25921a53a1,Vince Fischer,vince.fischer@wideworldimporters.com,Wide World Importers,Threat Modeling for product teams who hate threat modeling,Security and Compliance,Strategy,45,2026-03-16,Vince Fischer heads the field engineering team at Wide World Importers.,Beginner,True
458ee6ad-93a1-b5bf-02b2-95541b041d30,Hassan Martins,hassan.martins@tailwindtraders.com,Tailwind Traders,The Cost of Curiosity: metering ad-hoc analytics,Data and Analytics,Workshop,60,2026-02-18,Hassan Martins owns the cloud governance function at Tailwind Traders.,Intermediate,False
3d4ac54b-ae80-e039-2c44-bbe64a91a76f,Tess Ueda,tess.ueda@consolidatedmessenger.com,Consolidated Messenger,The Day-in-the-Life of a Tier 2 customer,Customer Stories,Technical Deep Dive,45,2026-04-09,Tess Ueda leads the program management office at Consolidated Messenger.,Advanced,True
bac2b0cf-669c-6f7e-b9c0-3d604b269698,Ada Haidari,ada.haidari@schooloffineart.com,School of Fine Art,Threat Modeling for product teams who hate threat modeling,Security and Compliance,Strategy,30,2026-02-03,Ada Haidari runs analytics and insights at School of Fine Art.,Advanced,True
6cc659ae-340d-8621-d368-eaa508c91d0c,Quinn Fischer,quinn.fischer@contoso.com,Contoso,The Cost of Curiosity: metering ad-hoc analytics,Data and Analytics,Strategy,30,2026-04-25,Quinn Fischer heads the field engineering team at Contoso.,Advanced,False
96864ceb-b084-e0d9-ed79-3a7741add0a0,Zara Xu,zara.xu@adventureworks.com,Adventure Works,Designing Prompts for non-technical teammates,AI in Workflows,Workshop,45,2026-02-14,Zara Xu runs the FinOps practice at Adventure Works.,Beginner,True
94abce6a-5ce0-90dc-0bd5-d860ee83bca8,Owen Haidari,owen.haidari@alpineskihouse.com,Alpine Ski House,Multi-Cloud Reality: what we cut and what we kept,Cloud Strategy,Strategy,45,2026-02-13,Owen Haidari runs analytics and insights at Alpine Ski House.,Beginner,False
c73d14b2-ce94-9455-77f9-4fde94f943ee,Finn Cho,finn.cho@vanarsdel.com,VanArsdel,Build Times and the case for treating them as a feature,Developer Experience,Workshop,30,2026-03-21,Finn Cho heads developer productivity at VanArsdel.,Beginner,True
8c109744-1197-d86f-cc3c-ba42d1c84abd,Ines Diaz,ines.diaz@meridian.com,Meridian,"What I Learned rolling Copilot out to 4,000 employees",AI in Workflows,Technical Deep Dive,60,2026-02-02,Ines Diaz leads platform engineering at Meridian.,Beginner,True
e686ad71-d5ee-ac3d-80fe-2ed1a8c0251e,Gus Rao,gus.rao@worldwideimporters.com,World Wide Importers,The Ten-Minute Loop: AI-assisted research in product teams,AI in Workflows,Strategy,45,2026-03-03,Gus Rao heads developer productivity at World Wide Importers.,Beginner,True
f368b355-a983-7a4a-8879-34e50a7697a3,Hassan Wong,hassan.wong@litware.com,Litware,Designing Prompts for non-technical teammates,AI in Workflows,Technical Deep Dive,60,2026-04-12,Hassan Wong leads applied research at Litware.,Intermediate,True
513d7106-9f11-bba2-3243-c9e9d41e062a,Lara Garza,lara.garza@contoso.com,Contoso,"What I Learned rolling Copilot out to 4,000 employees",AI in Workflows,Technical Deep Dive,30,2026-04-14,Lara Garza runs internal AI enablement at Contoso.,Intermediate,False
53db79b9-0503-efdc-f96e-9890206ebe13,Lior Kovacs,lior.kovacs@schooloffineart.com,School of Fine Art,Threat Modeling for product teams who hate threat modeling,Security and Compliance,Workshop,45,2026-02-02,Lior Kovacs runs analytics and insights at School of Fine Art.,Beginner,True
e7958434-7daa-f15f-89ab-11f003b0ca88,Cyril Quintero,cyril.quintero@blueyonderairlines.com,Blue Yonder Airlines,DX as a P&L Conversation,Developer Experience,Strategy,30,2026-03-01,Cyril Quintero runs analytics and insights at Blue Yonder Airlines.,Intermediate,True
836fdd22-d4a1-62c9-3b24-4f1fbe17c73b,Lior Vasquez,lior.vasquez@meridian.com,Meridian,Sovereign Cloud: what changed when our regulator weighed in,Cloud Strategy,Strategy,60,2026-03-13,Lior Vasquez leads the program management office at Meridian.,Intermediate,False
ca40d508-ed39-fafc-4eeb-39d963ba1964,Felix Martins,felix.martins@consolidatedmessenger.com,Consolidated Messenger,The Cost of Curiosity: metering ad-hoc analytics,Data and Analytics,Technical Deep Dive,45,2026-04-15,Felix Martins leads applied research at Consolidated Messenger.,Beginner,True
cb786ea2-0b48-1175-1e70-3150a124d1ed,Jonas Iqbal,jonas.iqbal@graphicdesigninstitute.com,Graphic Design Institute,From Dashboard to Decision: killing zombie reports,Data and Analytics,Workshop,30,2026-02-27,Jonas Iqbal drives data platform strategy at Graphic Design Institute.,Advanced,False
6d589354-610f-2ba5-ab3b-db7e3fe60e0c,Willa Dlamini,willa.dlamini@tailwindtraders.com,Tailwind Traders,Stop Asking AI for answers; start asking it for options,AI in Workflows,Strategy,60,2026-03-03,Willa Dlamini leads the program management office at Tailwind Traders.,Intermediate,False
ce44c7be-dec1-9db9-2fec-554f555c58ab,Elena Abara,elena.abara@fabrikam.com,Fabrikam,"Compliance as Code: what worked, what didn't",Security and Compliance,Workshop,30,2026-04-27,Elena Abara leads the program management office at Fabrikam.,Intermediate,False
a68dfed0-b817-87c3-4166-29b855867d31,Lara Okafor,lara.okafor@cohovineyard.com,Coho Vineyard,"Shift-Left, but Honestly",Security and Compliance,Strategy,60,2026-02-08,Lara Okafor manages the customer success org at Coho Vineyard.,Beginner,True
a9cbe52b-407d-2eb5-f17b-7c69d725841a,Willa Diaz,willa.diaz@vanarsdel.com,VanArsdel,Secrets Management without the side quests,Security and Compliance,Technical Deep Dive,45,2026-02-17,Willa Diaz runs analytics and insights at VanArsdel.,Beginner,True
9817a6d7-e5b9-ce86-7beb-fc75228f243f,Owen Haidari,owen.haidari@cohovineyard.com,Coho Vineyard,"Real Numbers, Real Names: outcome stories from year one",Customer Stories,Strategy,30,2026-02-08,Owen Haidari owns security architecture at Coho Vineyard.,Intermediate,True
6e3ff4bc-957c-683f-3c9a-18add470d8e3,Priya Martins,priya.martins@meridian.com,Meridian,From CI Hell to a 7-Minute Loop,Developer Experience,Technical Deep Dive,30,2026-02-26,Priya Martins leads platform engineering at Meridian.,Beginner,True
c09a80e1-efa7-4762-061f-b4c62489b045,Jules Dlamini,jules.dlamini@alpineskihouse.com,Alpine Ski House,How Meridian's Field Team actually uses the platform,Customer Stories,Strategy,30,2026-04-17,Jules Dlamini runs analytics and insights at Alpine Ski House.,Intermediate,True
5d37ce60-e2ac-1073-1fa0-b51ed636252f,Cara Beck,cara.beck@wideworldimporters.com,Wide World Importers,The Quiet Cost of poor local dev environments,Developer Experience,Technical Deep Dive,60,2026-04-22,Cara Beck leads applied research at Wide World Importers.,Advanced,False
2e3b1add-c684-e7b1-0c1e-498779674740,Dahlia Quintero,dahlia.quintero@lucernepublishing.com,Lucerne Publishing,"Trust, but Verify: human review patterns for AI output",AI in Workflows,Workshop,45,2026-03-26,Dahlia Quintero manages the customer success org at Lucerne Publishing.,Intermediate,False
07fbeb30-c085-6290-7965-ec0dc4e4d1c0,Tomas Dlamini,tomas.dlamini@wideworldimporters.com,Wide World Importers,The Cloud Bill Postmortem ritual our CFO asked for,Cloud Strategy,Strategy,30,2026-02-03,Tomas Dlamini heads the field engineering team at Wide World Importers.,Intermediate,True
510e219e-a1a2-faf0-94cc-92b63f2a0c98,Kim Xu,kim.xu@adventureworks.com,Adventure Works,From Fear to Forecast: predictable cloud bills,Cloud Strategy,Strategy,60,2026-02-22,Kim Xu leads applied research at Adventure Works.,Beginner,False
6a60ff06-bb3b-6cd5-b637-1d7acaf4ffb9,Bo Joshi,bo.joshi@fabrikam.com,Fabrikam,From Support Ticket to Roadmap Item: closing the loop,Customer Stories,Technical Deep Dive,30,2026-02-19,Bo Joshi heads developer productivity at Fabrikam.,Intermediate,True
43677845-3f80-8a72-67bb-7369753faa82,Dahlia Tanaka,dahlia.tanaka@consolidatedmessenger.com,Consolidated Messenger,"What I Learned rolling Copilot out to 4,000 employees",AI in Workflows,Technical Deep Dive,45,2026-04-28,Dahlia Tanaka leads applied research at Consolidated Messenger.,Advanced,True
f7c2c2e5-6e12-0144-6d91-8a45803a2c9c,Esme Patel,esme.patel@tailwindtraders.com,Tailwind Traders,Closing the Tap: cloud spend governance that actually works,Cloud Strategy,Workshop,60,2026-02-10,Esme Patel owns security architecture at Tailwind Traders.,Intermediate,False
84dd2d06-cb48-1167-f443-04b866a13d73,Lara Imai,lara.imai@vanarsdel.com,VanArsdel,The Quiet Cost of poor local dev environments,Developer Experience,Strategy,30,2026-02-13,Lara Imai runs internal AI enablement at VanArsdel.,Advanced,True
d114f558-b55f-e655-dbeb-784578b06fdc,Willa Imai,willa.imai@alpineskihouse.com,Alpine Ski House,Renewals as a Story Problem,Customer Stories,Strategy,45,2026-02-01,Willa Imai manages the customer success org at Alpine Ski House.,Beginner,False
4f5b02a3-15e9-c1fa-bb34-a2661008c705,Uma Dlamini,uma.dlamini@schooloffineart.com,School of Fine Art,Sovereign Cloud: what changed when our regulator weighed in,Cloud Strategy,Workshop,45,2026-02-03,Uma Dlamini runs internal AI enablement at School of Fine Art.,Advanced,True
371817a1-246d-d907-63fd-e57a63b16b21,Jonas Antonov,jonas.antonov@wideworldimporters.com,Wide World Importers,"Trust, but Verify: human review patterns for AI output",AI in Workflows,Strategy,60,2026-03-13,Jonas Antonov runs the FinOps practice at Wide World Importers.,Beginner,True
c26c3280-22ab-c92e-2496-1f71f64a9ed0,Felix Singh,felix.singh@alpineskihouse.com,Alpine Ski House,The Cost of Curiosity: metering ad-hoc analytics,Data and Analytics,Technical Deep Dive,60,2026-04-09,Felix Singh manages the customer success org at Alpine Ski House.,Intermediate,True
ce858a21-9c83-5ef8-9098-1367f107093f,Jules Jansen,jules.jansen@vanarsdel.com,VanArsdel,Phishing Drills that didn't tank trust on the team,Security and Compliance,Strategy,60,2026-02-20,Jules Jansen runs analytics and insights at VanArsdel.,Advanced,True
6e2931e4-8f5c-9b77-b5a4-d8236f9ccca6,Esme Cho,esme.cho@margiestravel.com,Margie's Travel,"Compliance as Code: what worked, what didn't",Security and Compliance,Technical Deep Dive,30,2026-04-07,Esme Cho runs the FinOps practice at Margie's Travel.,Advanced,False
574fdab4-b73f-195c-b31b-8ded38a5dc16,Zara Dlamini,zara.dlamini@lucernepublishing.com,Lucerne Publishing,Multi-Cloud Reality: what we cut and what we kept,Cloud Strategy,Strategy,45,2026-04-09,Zara Dlamini runs internal AI enablement at Lucerne Publishing.,Advanced,True
41763bbe-ff2a-79e4-258b-ed48b5b18b34,Iris Yamada,iris.yamada@consolidatedmessenger.com,Consolidated Messenger,"What I Learned rolling Copilot out to 4,000 employees",AI in Workflows,Strategy,45,2026-02-19,Iris Yamada leads applied research at Consolidated Messenger.,Advanced,True
e392ac4f-47a3-6c45-6e6d-17fb2b72a3ab,Gus Imai,gus.imai@worldwideimporters.com,World Wide Importers,Cost Anomaly Detection without buying a third-party tool,Cloud Strategy,Strategy,60,2026-04-04,Gus Imai manages the customer success org at World Wide Importers.,Advanced,True
54bb484a-f192-35e4-edf1-c6df81d667c6,Cyril Eden,cyril.eden@graphicdesigninstitute.com,Graphic Design Institute,The Ten-Minute Loop: AI-assisted research in product teams,AI in Workflows,Strategy,60,2026-03-11,Cyril Eden drives data platform strategy at Graphic Design Institute.,Beginner,False
ab0c0027-5202-ca03-97cc-958016604433,Gus Tanaka,gus.tanaka2@graphicdesigninstitute.com,Graphic Design Institute,From Dashboard to Decision: killing zombie reports,Data and Analytics,Technical Deep Dive,60,2026-03-20,Gus Tanaka runs analytics and insights at Graphic Design Institute.,Advanced,True
b4a616c6-daf4-0c69-64ec-0de57a752642,Kai Iqbal,kai.iqbal@tailwindtraders.com,Tailwind Traders,Quietly Useful: AI for the unglamorous middle office,AI in Workflows,Technical Deep Dive,45,2026-04-21,Kai Iqbal owns the cloud governance function at Tailwind Traders.,Intermediate,False
5a07e0c3-fb52-0c20-2f91-46fedad9f439,Lara Kovacs,lara.kovacs@graphicdesigninstitute.com,Graphic Design Institute,From Fear to Forecast: predictable cloud bills,Cloud Strategy,Technical Deep Dive,30,2026-03-17,Lara Kovacs heads developer productivity at Graphic Design Institute.,Beginner,False
86a0c7bc-cdbb-4819-5d20-1e1a72261ba4,Yusuf Quintero,yusuf.quintero@blueyonderairlines.com,Blue Yonder Airlines,Reserved Instances vs. serverless: a finance partnership story,Cloud Strategy,Strategy,30,2026-03-04,Yusuf Quintero owns security architecture at Blue Yonder Airlines.,Advanced,True
4f5798d2-71cb-a1c8-c48e-3ad48cc5637b,Gita Lima,gita.lima@adventureworks.com,Adventure Works,Golden Paths for a fifteen-team monorepo,Developer Experience,Workshop,30,2026-04-17,Gita Lima drives data platform strategy at Adventure Works.,Beginner,True
41c77313-d268-8bd4-0267-5e1e66ad8659,Yusuf Beck,yusuf.beck@proseware.com,Proseware,Eliminating Toil without eliminating people,Developer Experience,Workshop,60,2026-02-11,Yusuf Beck leads applied research at Proseware.,Beginner,False
2d18682a-506c-5365-9dd2-6269d810e4c4,Marcus Martins,marcus.martins@litware.com,Litware,Our DX Quarterly Review: what we measure and why,Developer Experience,Strategy,30,2026-03-17,Marcus Martins runs analytics and insights at Litware.,Beginner,False
8214ce41-9dd8-e9c5-4388-02b2128db5d1,Uma Diaz,uma.diaz@vanarsdel.com,VanArsdel,Internal Developer Platforms: pitched honestly,Developer Experience,Strategy,30,2026-02-28,Uma Diaz runs the FinOps practice at VanArsdel.,Intermediate,False
b98fd11e-31a6-95f7-64f7-c6d499ebac0b,Rafael Ueda,rafael.ueda@meridian.com,Meridian,Meridian on the Map: raising our external profile in 2026,Customer Stories,Strategy,30,2026-02-18,Rafael Ueda leads marketing communications at Meridian.,Intermediate,True
434f210e-c441-d04d-ada5-a89ee2c206d6,Iris Imai,iris.imai@cohovineyard.com,Coho Vineyard,Data Contracts between platform and product,Data and Analytics,Technical Deep Dive,45,2026-03-13,Iris Imai runs internal AI enablement at Coho Vineyard.,Beginner,False
b0624162-b6fe-32b2-7302-d20a0c7530a6,Nora Wong,nora.wong@schooloffineart.com,School of Fine Art,"Quality, Lineage, and Trust",Data and Analytics,Workshop,30,2026-03-24,Nora Wong owns security architecture at School of Fine Art.,Advanced,False
2aa1b022-101f-0696-9467-f997208c701d,Devon Wong,devon.wong@contoso.com,Contoso,Multi-Cloud Reality: what we cut and what we kept,Cloud Strategy,Strategy,60,2026-02-04,Devon Wong heads the field engineering team at Contoso.,Beginner,False
5545e1fb-8a6e-ca7b-badf-a8ac4317711f,Vince Kowalski,vince.kowalski@schooloffineart.com,School of Fine Art,Multi-Cloud Reality: what we cut and what we kept,Cloud Strategy,Technical Deep Dive,30,2026-02-10,Vince Kowalski owns the cloud governance function at School of Fine Art.,Intermediate,True
2a05bf30-fc2a-ebe6-b897-fb1406d17a8b,Sana Garza,sana.garza@wideworldimporters.com,Wide World Importers,"Compliance as Code: what worked, what didn't",Security and Compliance,Workshop,45,2026-02-15,Sana Garza manages the customer success org at Wide World Importers.,Intermediate,False
4c90be41-6331-b42c-a8c7-f1feb5527dae,Ines Haidari,ines.haidari@worldwideimporters.com,World Wide Importers,Golden Paths for a fifteen-team monorepo,Developer Experience,Technical Deep Dive,60,2026-02-19,Ines Haidari drives data platform strategy at World Wide Importers.,Intermediate,True
d9e73530-1805-dbb0-0b44-a41791cf21d4,Hassan Imai,hassan.imai@litware.com,Litware,Stop Asking AI for answers; start asking it for options,AI in Workflows,Technical Deep Dive,30,2026-04-14,Hassan Imai runs the FinOps practice at Litware.,Beginner,False
88c19bcd-4a2b-ea57-f297-434c15566196,Iris Faulkner,iris.faulkner@lucernepublishing.com,Lucerne Publishing,From Support Ticket to Roadmap Item: closing the loop,Customer Stories,Technical Deep Dive,45,2026-02-09,Iris Faulkner leads the program management office at Lucerne Publishing.,Intermediate,False
7f8c02a9-4288-7a2c-a043-3eb3e6f6377c,Nora Jansen,nora.jansen@schooloffineart.com,School of Fine Art,Inside the Field: what our top accounts told us this year,Customer Stories,Technical Deep Dive,30,2026-02-11,Nora Jansen runs analytics and insights at School of Fine Art.,Beginner,True
3d6941e9-81c8-75ec-5f65-a89e3675db23,Nora Garza,nora.garza@tailwindtraders.com,Tailwind Traders,Telemetry as a Product Discipline,Data and Analytics,Strategy,45,2026-02-06,Nora Garza runs analytics and insights at Tailwind Traders.,Advanced,True
8ed61cf7-4a2d-8379-2a59-c02865000b04,Niko Hwang,niko.hwang@treyresearch.com,Trey Research,The Quiet Heroism of Patching,Security and Compliance,Strategy,45,2026-04-04,Niko Hwang runs internal AI enablement at Trey Research.,Intermediate,False
efe50704-e21d-3721-4990-5c7d296af06a,Tomas Rao,tomas.rao@schooloffineart.com,School of Fine Art,"Quality, Lineage, and Trust",Data and Analytics,Technical Deep Dive,30,2026-04-07,Tomas Rao runs analytics and insights at School of Fine Art.,Advanced,True
92665774-4090-8a1d-a123-80d40e823e5a,Sana Brennan,sana.brennan@meridian.com,Meridian,Why Our Best Engineers Were Quietly Burning Out,Developer Experience,Workshop,45,2026-04-02,Sana Brennan runs the FinOps practice at Meridian.,Advanced,False
e4481e70-9d97-9cd7-c8a6-79404f303294,Vince Ueda,vince.ueda@litware.com,Litware,Reading Around the Model: when to trust an AI summary,AI in Workflows,Technical Deep Dive,45,2026-04-04,Vince Ueda leads the program management office at Litware.,Beginner,False
e78bd876-696b-ecc2-b3e4-7ee381f98e9e,Vince Eden,vince.eden@cohovineyard.com,Coho Vineyard,Renewals as a Story Problem,Customer Stories,Technical Deep Dive,30,2026-04-22,Vince Eden heads the field engineering team at Coho Vineyard.,Intermediate,False
43db28d6-e610-8b18-6c97-b4323ff7db7c,Owen Wong,owen.wong@blueyonderairlines.com,Blue Yonder Airlines,Workflow Surgery: swapping in an AI step without breaking the loop,AI in Workflows,Workshop,60,2026-04-06,Owen Wong drives data platform strategy at Blue Yonder Airlines.,Beginner,False
150f9c68-18f1-2a8c-ed08-76c7a224dd91,Dahlia Yamada,dahlia.yamada@graphicdesigninstitute.com,Graphic Design Institute,Inside the Field: what our top accounts told us this year,Customer Stories,Workshop,30,2026-04-04,Dahlia Yamada drives data platform strategy at Graphic Design Institute.,Beginner,False
324ffcc4-c683-6618-70b0-41e3c43f8094,Tomas Costa,tomas.costa@fabrikam.com,Fabrikam,Quietly Useful: AI for the unglamorous middle office,AI in Workflows,Workshop,60,2026-02-23,Tomas Costa runs internal AI enablement at Fabrikam.,Beginner,True
0df27819-8ef4-fb5c-a86e-25b975b1d766,Yusuf Zhao,yusuf.zhao@tailwindtraders.com,Tailwind Traders,"AI Pair Working for analysts, lawyers, and PMs",AI in Workflows,Workshop,60,2026-04-28,Yusuf Zhao leads platform engineering at Tailwind Traders.,Beginner,True
